frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1097.91162109375 579.2845458984375 1392.93212890625 867.5635986328125],[1202.79248046875 775.7931518554688 1288.5390625 819.8948364257812],0.6012129187583923,MU51TSU,0.06334572487688368
0,2.0,[376.044921875 684.6220703125 713.8922729492188 992.204345703125],[485.98883056640625 876.7981567382812 600.3081665039062 926.091064453125],0.576448380947113,MA13NRU,0.14949073158681456
1,2.0,[375.3367376863463 686.927520948994 712.6073090657056 994.893818486408],[486.9661560058594 882.170654296875 601.8494873046875 931.9411010742188],0.5631170868873596,MA13NFU,0.29821942642747556
2,2.0,[374.3594648300033 689.7069354903801 715.7281179852222 1000.3030497942004],[481.57208251953125 891.223388671875 593.9732055664062 936.7628173828125],0.5382305383682251,NA13NFU,0.2383704189293056
2,5.0,[1099.1207933938572 584.676434955384 1392.5629304724498 874.7035676595418],[1206.2662353515625 781.8502807617188 1292.615234375 826.7979125976562],0.4421460032463074,RT51TSV,0.017137660614164628
5,5.0,[1095.08867571524 588.7478357860286 1396.3825416207007 884.2678819513333],[1204.42822265625 791.258056640625 1293.1973876953125 830.69677734375],0.5518468618392944,NU51VSV,0.18940565823957395
9,2.0,[356.8598695187526 710.5704624541145 708.2978383286767 1034.5216617018225],[467.26910400390625 915.42431640625 590.691162109375 967.38037109375],0.6003336906433105,NA13MRU,0.3022391599312649
14,2.0,[345.0369068757525 724.3739446881215 702.0319118435125 1053.0759554820604],[453.31732177734375 937.5469970703125 587.9038696289062 986.5093994140625],0.32562482357025146,NA13NPU,0.30305049526666805
15,2.0,[342.62342583716975 728.6084989282624 700.8406954530352 1056.8850994252546],[462.0387268066406 940.606201171875 578.5845336914062 991.4617309570312],0.5724226236343384,NA13NRU,0.22136120887956998
18,2.0,[336.914490718039 741.4217768934195 696.7453237136782 1068.1934008388482],[451.5948486328125 950.67626953125 578.6010131835938 1002.838623046875],0.5572399497032166,NA13NRU,0.3944542932277618
20,5.0,[1102.1276355818745 624.2417932216449 1421.5934062867154 933.2335476347291],[1216.77880859375 836.3025512695312 1306.44775390625 876.3773803710938],0.6196324825286865,CD51VSU,0.2952220631500947
20,2.0,[333.08661044609585 748.4935716713376 695.5290337383872 1074.2284101477608],[450.58245849609375 962.6639404296875 566.6241455078125 1009.61376953125],0.6138900518417358,NA13MRU,0.2982952532888468
21,2.0,[329.4892755228836 753.4304196469518 693.1705258832521 1076.5382493981745],[440.49554443359375 964.1669921875 576.4491577148438 1020.033447265625],0.6105536818504333,NA13NRU,0.26032342049830387
22,2.0,[327.3871387575766 755.2037951821476 691.9620267404399 1077.084994632078],[438.06048583984375 961.7796020507812 566.9860229492188 1018.7557983398438],0.6400448083877563,NA13NRU,0.31976934492670855
24,2.0,[324.593225872609 760.215685355893 690.597476255836 1077.3091521457577],[434.782470703125 977.303955078125 560.9067993164062 1032.4798583984375],0.6220316290855408,NA13NRU,0.5304156036694242
28,2.0,[318.1438500073132 773.5821102374966 688.8129710101704 1078.5435728452312],[436.3113098144531 991.2625122070312 558.7581787109375 1046.21044921875],0.6612015962600708,NA13MRU,0.6589743873837037
30,2.0,[315.87540030900215 780.9181906601738 685.3664216621457 1078.6579037425304],[442.7156066894531 1008.8807373046875 548.3128662109375 1058.775146484375],0.6699542999267578,NA13NRU,0.20964167177856444
31,2.0,[317.52000062473803 784.0464341443417 686.0699459630517 1078.3428593285478],[440.74395751953125 1011.0677490234375 560.4908447265625 1062.286376953125],0.711316704750061,NA13NRU,0.28430478069171106
33,2.0,[310.56794760889176 792.967825289018 682.1640165819049 1078.150531367987],[423.22503662109375 1019.8895874023438 560.4702758789062 1075.596435546875],0.6530309319496155,NA13NRU,0.3259972779195254
34,5.0,[1107.9449926549769 655.5799282035235 1437.287159470376 984.9288261670125],[1225.49267578125 882.7413940429688 1318.349853515625 924.7926635742188],0.6100746393203735,DO51MSU,0.03302593180739096
35,5.0,[1107.7472026759829 656.9662766188476 1436.9035743853624 988.624135934055],[1226.28271484375 887.57421875 1321.5302734375 928.121826171875],0.6399990916252136,CO51VSU,0.10474936660356808
36,5.0,[1107.745633937748 660.3955571562477 1437.7798625699668 993.5167541211521],[1229.213134765625 890.8372192382812 1321.173095703125 932.0473022460938],0.6674138307571411,CO51WSV,0.012514194592143564
49,5.0,[1112.921878960878 698.0857336278671 1463.8424726655649 1044.4807079109157],[1239.013427734375 938.314453125 1336.50390625 982.7325439453125],0.6985427737236023,MT51VSU,0.14441536393659352
52,5.0,[1116.7833001227727 706.4830827477448 1471.5262784200336 1056.1810758912807],[1243.259765625 949.3851928710938 1342.1986083984375 993.9237670898438],0.6551576256752014,MT51VSU,0.05883988769483965
54,6.0,[552.0819603509888 592.438703220931 853.4535893407838 834.1756979682119],[653.67822265625 738.1312866210938 746.483154296875 782.4759521484375],0.28806072473526,GY15OGJ,0.15067118132806426
55,5.0,[1117.7918503883518 718.1527623382838 1475.447627688886 1067.1899621715245],[1246.288818359375 962.5081787109375 1346.30224609375 1006.0184326171875],0.6804448962211609,MO51TJU,0.012305995869814361
62,5.0,[1123.7885436569263 736.459279237213 1479.8525902835845 1075.2795567228875],[1252.173583984375 990.85888671875 1359.219970703125 1040.785888671875],0.7130860090255737,MT51VSU,0.3539269572441533
62,6.0,[537.6352896216556 609.1094963386339 849.6518998127176 853.5250226180566],[652.65771484375 756.7772827148438 739.9293212890625 799.5873413085938],0.3468029797077179,GX15OGJ,0.3894826798811045
63,6.0,[538.2431873705455 612.83209307317 849.181153182579 856.6167700847843],[650.805419921875 759.3402099609375 737.8035888671875 800.96044921875],0.3419549763202667,GX15OGJ,0.17882692305478068
64,5.0,[1126.4908483230652 744.6528414617508 1482.1596539680086 1074.9539903687373],[1252.451416015625 998.255126953125 1363.9169921875 1047.20361328125],0.7016709446907043,MV51WSU,0.05556291102877772
64,6.0,[538.2318253887538 615.0995292849302 849.4576937214279 858.7212952181824],[654.295654296875 763.853759765625 737.0804443359375 803.5264892578125],0.280750572681427,GX15OGJ,0.47170391147683105
66,5.0,[1127.644325695228 748.9404523209532 1484.389235573301 1076.0478011385928],[1257.8349609375 1008.785400390625 1361.3170166015625 1056.8292236328125],0.7106643915176392,MM51VSW,0.08239714005908515
68,6.0,[536.0937522326582 622.1790132965322 848.1775953543078 867.9435795922756],[639.3308715820312 772.5628051757812 738.2420654296875 816.4059448242188],0.28083452582359314,GX15OGJ,0.7189274275684665
70,6.0,[532.6102034505151 627.8156730304077 844.7177083982723 875.4139623161418],[636.5429077148438 776.570068359375 735.249755859375 822.1320190429688],0.3580241799354553,CX15OGJ,0.42133120514667816
71,5.0,[1133.9370218907611 768.0288642344881 1494.7131555195251 1077.886045171921],[1265.0997314453125 1031.774169921875 1369.11865234375 1077.7435302734375],0.7052432894706726,NU51VSU,0.15574912412556854
72,6.0,[527.5805365767692 631.6165433458516 842.4788354162122 881.2901565690247],[641.7518920898438 788.0621337890625 733.578369140625 828.20361328125],0.4081481993198395,GX15OGJ,0.5086950161161349
73,6.0,[525.5722623884367 633.089205821837 840.8850472141062 883.4451902657871],[641.3252563476562 786.58056640625 733.3720703125 828.66162109375],0.48179998993873596,GX15OGJ,0.512362064764418
