frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,1028.3124958798633 553.831226160182 1280.848842789144 775.2246159050344,1112.570556640625 685.1485595703125 1214.93017578125 732.146728515625,0.42862483859062195,AP05JEO,0.7989111442896318
105,1,1028.2391351122599 555.4262670406025 1281.177341915468 777.2741670678506,1112.4993082682292 687.5819193522135 1214.484842936198 733.8726704915365,0,0,0
106,1,1028.1657743446565 557.0213079210231 1281.505841041792 779.3237182306668,1112.4280598958333 690.0152791341146 1214.0395100911458 735.5986124674479,0,0,0
107,1,1028.092413577053 558.6163488014436 1281.8343401681161 781.373269393483,1112.3568115234375 692.4486389160156 1213.5941772460938 737.3245544433594,0,0,0
108,1,1028.0190528094497 560.211389681864 1282.1628392944401 783.4228205562993,1112.2855631510417 694.8819986979166 1213.1488444010417 739.0504964192709,0,0,0
109,1,1027.9456920418463 561.8064305622846 1282.4913384207641 785.4723717191155,1112.2143147786458 697.3153584798177 1212.7035115559895 740.7764383951823,0,0,0
110,1,1027.872331274243 563.4014714427051 1282.8198375470881 787.5219228819317,1112.14306640625 699.7487182617188 1212.2581787109375 742.5023803710938,0.40319183468818665,AF05JED,0.3165258454297667
111,1,1027.6525593249132 564.7338009357201 1284.0794283955831 789.1822921416093,1111.7291015625 702.3863891601562 1212.6119140625 745.2468017578125,0,0,0
112,1,1027.4327873755833 566.066130428735 1285.339019244078 790.8426614012869,1111.31513671875 705.0240600585937 1212.9656494140625 747.9912231445312,0,0,0
113,1,1027.2130154262536 567.3984599217501 1286.598610092573 792.5030306609647,1110.901171875 707.6617309570313 1213.319384765625 750.73564453125,0,0,0
114,1,1026.9932434769237 568.7307894147651 1287.8582009410677 794.1633999206423,1110.48720703125 710.2994018554688 1213.6731201171874 753.4800659179688,0,0,0
115,1,1026.773471527594 570.0631189077801 1289.1177917895627 795.8237691803199,1110.0732421875 712.9370727539062 1214.02685546875 756.2244873046875,0.3559228777885437,AF05JFO,0.24713184557504717
116,1,1027.599359019585 571.0568935985599 1290.9428164199783 797.9471127054284,1111.288330078125 712.82568359375 1217.0863037109375 755.8739013671875,0.4167737066745758,IP05JEO,0.10359787414892299
117,1,1027.2181936357765 573.4552775139617 1291.3775546710644 800.9360600779647,1113.1072998046875 714.7922973632812 1217.2011108398438 758.8592376708984,0,0,0
118,1,1026.8370282519677 575.8536614293637 1291.8122929221506 803.9250074505012,1114.92626953125 716.7589111328125 1217.31591796875 761.8445739746094,0,0,0
119,1,1026.4558628681589 578.2520453447655 1292.2470311732368 806.9139548230376,1116.7452392578125 718.7255249023438 1217.4307250976562 764.8299102783203,0,0,0
120,1,1026.0746974843503 580.6504292601674 1292.681769424323 809.9029021955739,1118.564208984375 720.692138671875 1217.5455322265625 767.8152465820312,0.3854837715625763,AP05JEO,0.40639166625658696
121,1,1025.064006184362 581.4148428877899 1293.1003808896817 812.0912051743325,1114.285888671875 720.9849853515625 1211.25830078125 767.557861328125,0.4996754825115204,XF05JEQ,0.08301807695875875
122,1,1025.52374263341 583.753826825907 1294.617749199164 815.6794395196216,1107.558837890625 724.528564453125 1214.3975830078125 768.4143676757812,0.4325249195098877,AP05JEO,0.2359155994045398
123,1,1023.4565239861261 586.4684941694986 1294.660532728503 818.9117644184812,1118.903076171875 733.2064819335938 1218.77734375 778.0838012695312,0.32758259773254395,AP05JEQ,0.39100807654261704
124,1,1021.5499188368672 587.9111139501749 1294.9920629478797 820.9454380211157,1115.7314453125 733.160400390625 1213.848388671875 775.464599609375,0.35225486755371094,AP05JEQ,0.31603447269516577
125,1,1022.3370138833162 589.9680822312049 1296.1642791863258 823.0979102839433,1114.58349609375 734.0221354166666 1217.368896484375 776.7276204427084,0,0,0
126,1,1023.1241089297654 592.025050512235 1297.3364954247716 825.2503825467709,1113.435546875 734.8838704427084 1220.889404296875 777.9906412760416,0,0,0
127,1,1023.9112039762144 594.082018793265 1298.5087116632176 827.4028548095985,1112.28759765625 735.74560546875 1224.409912109375 779.253662109375,0.5048602223396301,AF05JEO,0.6707162030235921
128,1,1024.0894718945428 595.6810617095498 1298.904459267601 829.979847859471,1113.7045288085938 738.52197265625 1221.5755615234375 781.0087585449219,0,0,0
129,1,1024.2677398128712 597.2801046258346 1299.3002068719843 832.5568409093434,1115.1214599609375 741.29833984375 1218.7412109375 782.7638549804688,0,0,0
130,1,1024.4460077311994 598.8791475421194 1299.6959544763674 835.1338339592157,1116.5383911132812 744.07470703125 1215.9068603515625 784.5189514160156,0,0,0
131,1,1024.6242756495278 600.4781904584042 1300.0917020807508 837.7108270090882,1117.955322265625 746.85107421875 1213.072509765625 786.2740478515625,0.2708471417427063,AP05JED,0.18377455966532294
132,1,1024.659349096374 603.1386881231858 1301.0883900625101 840.7018494140702,1114.0711669921875 746.132080078125 1223.885009765625 790.9471435546875,0.4507564902305603,AP05JED,0.22436522038107323
133,1,1023.7592430108607 604.688425375106 1301.7135406340208 842.3631832381648,1120.182861328125 748.9902954101562 1226.6326904296875 793.666748046875,0,0,0
134,1,1022.8591369253473 606.2381626270261 1302.3386912055316 844.0245170622593,1126.2945556640625 751.8485107421875 1229.38037109375 796.3863525390625,0,0,0
135,1,1021.9590308398341 607.7878998789463 1302.9638417770423 845.6858508863538,1132.40625 754.7067260742188 1232.1280517578125 799.10595703125,0.43262654542922974,AP05JEO,0.30393957865707427
136,1,1022.3287381530943 609.1554310029322 1304.8179942475242 847.3400010516986,1119.381591796875 753.4689331054688 1223.7169189453125 799.5203247070312,0.4534866213798523,AP05JED,0.4166238725263791
137,1,1023.6265330457414 611.2541148705184 1307.0245399735127 850.3447286770174,1124.9833984375 758.3253173828125 1233.092041015625 807.9549560546875,0.6357826590538025,AP05FEO,0.46022548494348375
138,1,1025.5777823559813 614.2002780609928 1309.0131082044766 853.650720594796,1119.066650390625 763.6345825195312 1231.6724853515625 803.4083862304688,0.5737553834915161,AP05JED,0.4707926662007895
139,1,1026.7960029155283 614.5738752607527 1310.842040685729 854.8969840409624,1120.40380859375 763.1136474609375 1223.507568359375 802.360107421875,0.537152111530304,AP05JEO,0.3853259209121217
140,1,1026.4233067617781 616.1558339126485 1311.7528044010053 858.163776250455,1135.3121337890625 769.6049194335938 1232.68798828125 806.0919799804688,0.3517884910106659,AP05JEQ,0.6960408346958711
141,1,1025.680368037013 618.6157904596896 1312.2449432232052 862.2895222110762,1122.4407958984375 768.3583374023438 1224.5274658203125 810.9724731445312,0.3602294325828552,AP05JEO,0.511476861352723
142,1,1025.2611005972549 619.6541958783666 1313.342261286724 864.7420402647956,1132.99853515625 770.6444091796875 1233.949462890625 812.6654663085938,0.3099040985107422,AP05JEO,0.5371306349033622
143,1,1022.3555936976925 621.2426526776769 1313.2723257877703 868.3123062420561,1124.342529296875 769.6842041015625 1228.343017578125 813.3468017578125,0.49262529611587524,AP35JEO,0.262448720639061
144,1,1023.3257061048764 623.5162493077206 1316.3206367455643 872.6248563291903,1124.1005859375 775.45166015625 1224.204345703125 818.296142578125,0.4490785598754883,AP05JED,0.1526761181783401
145,1,1024.0449106055858 625.8594718281454 1318.4703407222282 875.6117914512672,1133.815673828125 778.4569091796875 1234.6353759765625 822.1474609375,0.38108885288238525,AP05JEO,0.3591406399134235
146,1,1024.116335405731 628.9588523437366 1319.5997095769583 879.1085864115884,1118.867431640625 780.100341796875 1214.7088623046875 821.9566040039062,0.33622145652770996,AP05JEC,0.41770976477781036
147,1,1025.0171870016386 630.8311770171592 1320.4694702223903 882.3940712450221,1128.30078125 784.1856079101562 1239.1263427734375 830.4424438476562,0.5037211775779724,AP05JED,0.5630760837410239
148,1,1024.7465296898024 632.410171079413 1321.385689159398 884.9113079662004,1123.80615234375 787.0025024414062 1230.739990234375 826.5573120117188,0.5016298294067383,KP05JEO,0.16155532749033558
149,1,1025.9177074460729 634.273146001458 1323.9090049873314 887.9781616111153,1132.67529296875 793.0870971679688 1230.529296875 832.1090698242188,0.415251225233078,AP05JEO,0.41106133877552115
150,1,1026.176819862362 636.9285463825576 1328.120958689318 892.2603490157575,1135.0037841796875 792.7716064453125 1227.8052978515625 830.11376953125,0.3350681960582733,AP05JEO,0.15845653977785337
151,1,1026.5411057192282 638.4021395125295 1330.1286564299057 894.848198462981,1126.0902099609375 791.84521484375 1235.46728515625 833.2911376953125,0.30841192603111267,AP05JED,0.12561418801099347
152,1,1022.569233811298 640.4319784817726 1328.654194954415 897.0113396163717,1127.819091796875 795.1461181640625 1228.4482421875 836.447021484375,0.46406182646751404,AP05JEO,0.6096941639739851
153,1,1021.1873779458704 642.5712248662833 1328.7056753606428 900.0329231658361,1128.3458251953125 796.3430786132812 1237.850341796875 844.6759643554688,0.40999871492385864,AP05JEQ,0.2187341511701308
154,1,1021.5082760829401 643.2552682447299 1331.3293288972338 901.8365334338055,1134.484130859375 800.177490234375 1246.921630859375 849.5557250976562,0.40273526310920715,AP05JEO,0.4711963068619613
155,1,1022.9571414748793 645.4336794607609 1335.6681089382123 904.491361448481,1133.228515625 804.65625 1234.6722412109375 847.650146484375,0.41344478726387024,AP05JEO,0.33568939290291544
156,1,1024.1912137827733 650.2281379946188 1336.8279298863006 909.1888776682614,1139.2064208984375 807.1510620117188 1249.24365234375 850.9180297851562,0.43478959798812866,AP05JED,0.26241170136762015
157,1,1023.672252958157 651.7190217561435 1335.0701087538903 911.4262917850397,1132.381591796875 808.5598754882812 1243.991943359375 849.6351928710938,0.47046956419944763,AP05JEO,0.08976767574780474
158,1,1022.8881749511801 653.5954044357469 1334.8561641608937 913.7165476028434,1141.9830322265625 815.8822631835938 1250.3074951171875 853.0848999023438,0.3169894218444824,IP05JEO,0.1543862862654525
159,1,1022.5079655729462 655.4517331649695 1335.4189037297058 916.506972803013,1145.3206787109375 819.7120971679688 1243.7900390625 856.4551391601562,0.33239972591400146,AP05JEO,0.5419108044514204
160,1,1027.2747586948683 657.3545754235685 1337.32733310576 918.7232716699233,1143.477783203125 816.4232177734375 1241.96142578125 857.4835205078125,0.39548274874687195,AP05JEO,0.4209669458334027
161,1,1031.2697956510287 660.0259269102299 1338.5048313550728 922.0834025090804,1143.736572265625 818.6116333007812 1260.842041015625 861.9373168945312,0.32341286540031433,AP05JEO,0.3276268550894043
162,1,1028.6913117707759 662.9973690630575 1337.5326386657816 926.3997361497222,1138.84228515625 826.1878051757812 1232.224853515625 866.8412475585938,0.30345797538757324,AP05JEO,0.12658639870117921
163,1,1028.751737066686 664.6691355261253 1338.9300041453448 929.0681086509992,1136.252685546875 826.056884765625 1247.7286376953125 870.9979248046875,0.4039286673069,AP05JEO,0.5191954546041266
164,1,1031.8598759646738 666.9184415129948 1341.4316769560714 933.0989949827217,1139.2705078125 830.4508056640625 1247.763427734375 876.3853759765625,0.5220920443534851,AP05JEO,0.48671714310230024
